Userid,Success
2365,Succeeded
2554,Holding on
3186,Holding on
2070,Holding on
3286,Succeeded
2230,Gave up
2792,Holding on
2746,Holding on
867,Gave up
2186,Succeeded
1713,Gave up
2258,Gave up
3380,Succeeded
2857,Gave up
4064,Gave up
3483,Gave up
125,Succeeded
1437,Gave up
4055,Gave up
3862,Succeeded
3748,Holding on
2104,Holding on
2291,Gave up
4048,Gave up
4232,Gave up
2993,Gave up
3519,Holding on
1149,Holding on
1198,Succeeded
1011,Holding on
1707,Gave up
3469,Succeeded
1622,Gave up
661,Holding on
1702,Gave up
108,Succeeded
2609,Succeeded
3604,Gave up
3942,Succeeded
1434,Gave up
2686,Succeeded
2190,Holding on
4038,Holding on
552,Holding on
3936,Succeeded
1980,Succeeded
1855,Succeeded
3642,Holding on
942,Holding on
3664,Gave up
1436,Holding on
1748,Holding on
3452,Holding on
1999,Gave up
4354,Gave up
547,Gave up
4009,Gave up
4273,Holding on
1286,Holding on
4386,Gave up
3501,Holding on
1483,Holding on
575,Gave up
106,Succeeded
1621,Succeeded
3509,Holding on
3773,Holding on
1230,Gave up
464,Succeeded
497,Gave up
1549,Succeeded
3567,Holding on
3582,Succeeded
2196,Holding on
2767,Holding on
1592,Succeeded
4105,Holding on
3693,Gave up
1297,Holding on
1036,Gave up
809,Gave up
1222,Holding on
1576,Succeeded
367,Succeeded
2708,Gave up
3857,Succeeded
2302,Gave up
1917,Gave up
1829,Gave up
1440,Succeeded
873,Holding on
2834,Holding on
152,Succeeded
2682,Gave up
3171,Succeeded
3727,Succeeded
2532,Gave up
2280,Holding on
1631,Succeeded
960,Gave up
189,Gave up
3110,Holding on
1615,Gave up
470,Gave up
3720,Succeeded
1234,Holding on
190,Gave up
201,Succeeded
143,Gave up
4383,Succeeded
771,Gave up
4088,Holding on
3622,Succeeded
1267,Holding on
968,Holding on
3962,Succeeded
3494,Gave up
3481,Holding on
2839,Succeeded
3578,Holding on
3733,Gave up
4258,Gave up
938,Gave up
1526,Gave up
2227,Holding on
114,Gave up
1226,Gave up
283,Gave up
4257,Succeeded
4405,Gave up
2771,Succeeded
3547,Gave up
3902,Gave up
3946,Gave up
1994,Gave up
4289,Holding on
3238,Holding on
