Userid,Marital status,Application mode,Application order,Course,Morning shift participation,Previous qualification,Previous qualification score,Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Entry score,Displaced,Special needs,Debtor,Regularized Fees,Gender_Male,External Funding,Age at enrollment,International,N units credited 1st period,N units taken 1st period,N scored units 1st period,N units approved 1st period,Average grade 1st period,N unscored units 1st period,N units credited 2nd period,N units taken 2nd period,N scored units 2nd period,N units approved 2nd period,Average grade 2nd period,N unscored units 2nd period,Social Popularity,Registered,Observations
2365,single,1.0,1.0,Agronomy,1.0,12th grade,144.0,Portuguese,9th grade,9th grade,Unskilled Worker,Unskilled Worker,132.8,0.0,0.0,0.0,1.0,,1.0,19.0,0.0,0.0,6.0,9.0,4.0,12.0,2.0,0.0,6.0,10.0,4.0,12.5,0.0,42,Yes,
2554,single,2.0,1.0,Management (evening attendance),0.0,12th grade,160.0,Portuguese,,,Student,Student,161.8,1.0,0.0,1.0,1.0,1.0,0.0,33.0,0.0,0.0,5.0,8.0,2.0,10.5,0.0,0.0,5.0,5.0,0.0,0.0,0.0,75,Yes,
3186,single,2.0,2.0,Informatics Engineering,1.0,12th grade,116.0,Portuguese,9th grade,12th grade,Unskilled Worker,Engineer,112.2,0.0,0.0,0.0,1.0,,0.0,19.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,,0.0,0.0,75,Yes,
2070,single,2.0,6.0,Management,1.0,12th grade,118.0,Portuguese,4th grade,12th grade,Unskilled Worker,Engineer,117.0,1.0,0.0,0.0,0.0,1.0,0.0,23.0,0.0,0.0,5.0,9.0,3.0,10.0,1.0,0.0,5.0,9.0,3.0,12.333333333333334,0.0,15,Yes,
3286,divorced,0.0,1.0,Management (evening attendance),0.0,12th grade,140.0,Portuguese,4th grade,4th grade,Private Security,Private Security,149.8,0.0,0.0,0.0,1.0,1.0,0.0,36.0,0.0,0.0,5.0,5.0,5.0,13.8,0.0,0.0,5.0,6.0,5.0,13.8,0.0,98,Yes,
2230,single,1.0,1.0,Communication Design,1.0,12th grade,117.0,Portuguese,12th grade,12th grade,Superior-level Professional,Unskilled Worker,118.4,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,11.833333333333334,0.0,0.0,6.0,8.0,4.0,10.75,2.0,4,Yes,
2792,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,120.0,Portuguese,6th grade,9th grade,Unskilled Worker,Superior-level Professional,112.7,0.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,7.0,6.0,14.857142857142858,0.0,0.0,6.0,8.0,6.0,14.142857142857142,,83,Yes,
2746,single,1.0,2.0,Basic Education,1.0,12th grade,127.0,Portuguese,4th grade,9th grade,Unskilled Worker,Assembly Worker,137.5,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,0.0,6.0,8.0,6.0,13.142857142857142,0.0,8,Yes,
867,single,0.0,1.0,Informatics Engineering,1.0,Bachelor degree,130.0,Portuguese,12th grade,6th grade,Other,Other,143.4,0.0,0.0,0.0,1.0,1.0,0.0,29.0,0.0,0.0,,3.0,,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,93,Yes,
2186,single,2.0,1.0,Tourism,1.0,12th grade,125.0,Portuguese,9th grade,9th grade,Engineer,Private Security,118.0,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,10.0,4.0,12.25,0.0,0.0,6.0,9.0,3.0,12.333333333333334,0.0,95,Yes,
1713,single,0.0,1.0,Nursing,1.0,12th grade,133.1,Brazilian,Bachelor degree,12th grade,Superior-level Professional,Armed Forces,100.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,,7.0,10.0,,12.16,0.0,0.0,6.0,7.0,5.0,11.34,0.0,86,Yes,
2258,single,0.0,1.0,Agronomy,1.0,12th grade - Technological specialization course,130.0,Portuguese,PhD,Bachelor degree,Scientist,Scientist,130.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,1.0,7.0,13.0,3.0,10.666666666666666,0.0,0.0,6.0,14.0,2.0,11.5,0.0,30,Yes,
3380,single,1.0,4.0,Nursing,1.0,12th grade,148.0,Portuguese,9th grade,9th grade,Unskilled Worker,Superior-level Professional,125.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,6.0,13.9,0.0,0.0,7.0,7.0,6.0,13.9,0.0,4,Yes,
2857,single,1.0,1.0,Journalism and Communication,1.0,12th grade,133.0,Portuguese,12th grade,Bachelor degree,Superior-level Professional,Superior-level Professional,135.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,94,Yes,
4064,single,0.0,1.0,Management (evening attendance),0.0,12th grade,150.0,Portuguese,12th grade,4th grade,Unskilled Worker,Engineer,130.2,0.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,0.0,5.0,7.0,5.0,12.285714285714286,0.0,0.0,5.0,9.0,5.0,12.75,1.0,81,Yes,
3483,single,0.0,1.0,Agronomy,,12th grade - Technological specialization course,130.0,Portuguese,4th grade,4th grade,Unskilled Worker,Armed Forces,130.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,53,Yes,
125,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,130.0,Portuguese,9th grade,6th grade,Administrative Staff,Engineer,121.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,15.0,6.0,14.166666666666666,0.0,0.0,6.0,13.0,6.0,12.2,0.0,99,Yes,
1437,single,0.0,1.0,Informatics Engineering,1.0,12th grade,160.0,Turkish,12th grade,Bachelor degree,Accounting operator,Seller,160.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,6.0,11.0,2.0,13.5,1.0,0.0,5.0,11.0,2.0,11.0,0.0,56,Yes,
